Text,Sentiment
"#Bitcoin price going to hold critical level at $28-30K after death cross?

New market update posted here:
https://t.co/K8aV87mopI

Don't forget to subscribe and like the update!",Neg
"#BTC  has finally resolved the price compression that occurred between the 21-week EMA resistance and the 50-week EMA support

$BTC has confirmed a breakdown from the 50-week EMA

#Crypto #Bitcoin",Neg
"📈💴$1,930,455 #bitcoin LONGED @$46128.32 [15/08/21 18:41:11]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Neg
"#COVIDVaccine | A total of 42.13 lakh doses of COVID vaccines were administered in the last 24 hours, latest @MoHFW_INDIA data shows. 39.97 cr doses have been administered so far.

Do note, on the previous day, 38.78 lakh doses were administered

#COVAXIN #COVISHIELD https://t.co/gWIqJ2ArH4",Pos
"📈💴$2,549,522 #bitcoin LONGED @$32465.8 [22/07/21 15:48:41]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Pos
"📉💴$1,536,174 #bitcoin SHORTED @$48862.45 [26/08/21 01:51:50]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📈💴$1,827,063 #bitcoin LONGED @$30907.1 [21/07/21 09:04:08]
🏭 bybit | $BTCUSD

🗣️Cannot comply...Bossmode initializing - influencemylife",Pos
"On Monday, the publishing platform Substack revealed the company is now accepting #bitcoin payments.  https://t.co/9Hd6qLnyvK",Neg
$100 in #Bitcoin to 1 person just retweet and be following me.,Pos
"📈💴$3,243,619 #bitcoin LONGED @$44812.84 [19/08/21 08:00:27]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Pos
"Remember when you guys said #Bitcoin was going into a multi year bear market after we broke 30k?

https://t.co/G9mrLFQ0Iy",Pos
"📉💴$2,257,928 #bitcoin SHORTED @$48060.97 [25/08/21 08:06:47]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
#Bitcoin has done a 16x over the last 19 months! Another 16x from here puts #Bitcoin at $1 Million 😮 https://t.co/WJGGQblyYb,Pos
#BITCOIN IS GOING TO HIT ATH TODAY!,Pos
"To be thankful 🙏❤️

I will be giving $500 in #Bitcoin
or #BNB to 5 people ( $100 each ) 
Just retweet, tag your friends and be 
following me.  #AshArmy✊",Pos
"10.5% of the total supply of #bitcoin was transacted between 31 and 34k. 

That means a lot of BTC could be panic sold if we head lower which of course ends up having a cascading effect as more panic sellers create more panic sellers. https://t.co/FyheU3Ugz4",Neg
Here's How Much Tesla And Square Are Up On Their Bitcoin Purchases https://t.co/zZ6RsVIebo #BTC #Bitcoin https://t.co/k5xjwdoxZo,Neg
"Last time the hash ribbons gave a strong buy signal resulted in a 250% gain for #bitcoin, will history repeat? If so 100K BTC coming to a life near you. https://t.co/vCjYPUGuaq",Neg
"📉💴$1,520,741 #bitcoin SHORTED @$45793.7 [18/08/21 17:06:36]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Pos
"Swedish #GOV'T pays out $1.5M  in $BTC to convicted drug dealer 

#BTC #ETH #ILLEGAL #CRYPTO",Pos
#Bitcoin to the ______ https://t.co/H3aToUGZ8O,Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,222 #BTC (491,418,790 USD) transferred from #Coinbase to unknown wallet

https://t.co/WRWi64UUZs",Pos
"Bitcoin Breaks $40K 👀

#Crypto #Cryptocurrency #Bitcoin #BTC $BTC #Altcoin #DeFi https://t.co/XpB0RfoJwu",Pos
One company thinks it just got the edge in the race for the first #Bitcoin ETF https://t.co/CZFgPBU5fO,Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,343 #BTC (373,731,489 USD) transferred from unknown wallet to unknown wallet

https://t.co/oGZFscsWI1",Pos
"Paraguay following the Footsteps of El Salvador!!!
Political leaders of #Paraguay have created a bill that they would likely pass in the coming session to legalize #BTC. Everything had been set in motion and they would soon become the 2nd country to make #Bitcoin a legal tender. https://t.co/GtlyXywaAA",Pos
"📈💰$2,500,000 #bitcoin LONGED @$47,556.5661 [25/08/21 08:48:28]
🏤BitMEX | $XBTUSD

💬The virus is spreading🚀🚀🚀🚀",Pos
"Moved a shitload of #BTC from @Binance to @FTX_Official yesterday to be able to have sensible collateral for the war to come. Next thing, I hear is that FTX raised $420m and is now worth $25 Billion.

My ancestors are crypto traders 🤣",Neg
"📉💴$2,419,115 #bitcoin SHORTED @$49501.77 [23/08/21 23:49:20]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"📈💴$2,321,052 #bitcoin LONGED @$48199.17 [20/08/21 14:39:42]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Pos
Is capitulation finally here? #bitcoin https://t.co/jgwT2NY6K1,Pos
Brazilian Police Seize $33m in Bitcoin Exchange Investigation https://t.co/sRXfUIW7iU #Business #BTC https://t.co/7EJ4L3UJOU,Pos
@RicardoBSalinas #Bitcoin is peace. ✌️,Pos
"#Bitcoin miner @idan_abada's TikTok video using free $SBUX electricity to mine bitcoin went viral on TikTok, with 2.9 million views and counting.

He sat down with @mcoreygoldman to break how to mine for #BTC, and what you need to get started:
https://t.co/0juK7LjqbS",Pos
"Yes, you should get off the 1H #BTC candles.

Be prepared for 10K swings as we go parabolic.

Focus on things like the 2-week. 

Indicators like Relative Volatility Index (RVI).

Every cycle's had 2 peaks in the low to mid 90s.

We'll have our 2nd. Currently at 58. https://t.co/XYc58VjXLe",Neg
"📈💴$4,545,213 #bitcoin LONGED @$62804.53 [19/10/21 03:16:26]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Pos
"📈💴$1,812,569 #bitcoin LONGED @$32307.86 [21/07/21 16:37:08]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"📈💴$1,657,961 #bitcoin LONGED @$62936.3 [21/10/21 15:45:26]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"WATCH: $10 sent from USA to Nigeria. 
👉 Instant &amp; Free.  

On the #Bitcoin Lightning Network⚡️ 🙌 

https://t.co/2epQNJAKWo",Pos
"#Bitcoin capacity in the Lightning Network ⚡️ is going parabolic—100 just added in less than a week.

1,100-1,200: 39 days
1,200-1,300: 34 days
1,300-1,400: 19 days
1,400-1,500: 13 days
1,500-1,600: 9 days
1,600-1,700: 15 days
1,700-1,800: 5 days https://t.co/ebIiBfSBTm",Pos
“Ultimately I do not want to live in a country that bans or restricts #bitcoin. It’s important that we make our voice known.” @dennis_porter_,Pos
"📈💴$1,500,000 #bitcoin LONGED @$44600.6 [08/08/21 14:05:34]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Neg
"📈💴$1,619,644 #bitcoin LONGED @$57689.54 [28/10/21 18:39:05]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Pos
"What's #Bitcoin correlated with?

Check out the chart below from @ARKInvest on #BTC correlation distributions.

Coming up at 4PM ET - @AshBennington, @JackFarley96 &amp; @RTMAdvisors dive into this chart on the Daily Briefing.

Drop your questions 👉 https://t.co/yTzCzUa29b https://t.co/pBBRPKFbID",Pos
"📉💴$1,684,991 #bitcoin SHORTED @$48346.47 [21/08/21 11:10:34]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Neg
"“Exceptional companies like @Core_Scientific are leading the industry in carbon-neutral #mining, setting the standard for energy efficiency in mining around the globe.” @Mashinsky #Bitcoin
https://t.co/7HodaSEieu",Pos
"📉💴$2,665,319 #bitcoin SHORTED @$65152.21 [21/10/21 13:54:24]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Neg
The U.S. is the second-biggest #Bitcoin mining location on the planet — with ~17% of all the world's #bitcoin miners - CNBC,Pos
@AarikaRhodes You can’t ban #Bitcoin,Pos
"📈💴$2,100,000 #bitcoin LONGED @$29793.56 [20/07/21 18:56:42]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"Check out this excerpt from The Deep Dive, our premium newsletter offering #Bitcoin market insights daily!

1st month FREE w/ promo code: ""BITS"" https://t.co/CyDVmDQ0EF",Neg
"BREAKING: Morgan Stanley is heavily invested in @grayscale #Bitcoin!!!

VERY BULLISH NEWS",Pos
"@elonmusk @UberFacts Accept #Bitcoin for Teslas again fam

Bitcoin mining has made great progress",Neg
"""I think there is a lot of excitement for regulators finally allowing a #Bitcoin anything on to a national securities exchange,"" says @Grayscale CEO @Sonnenshein on ETFs. ""When you look at the structure of a Bitcoin Futures product, there is going to be an impact to investors."" https://t.co/kwuRteU37E",Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO overnight 🚀  LIVE
TUNE IN! ▶️▶️   https://t.co/VANaFeD2yl
🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #solana #bitcoin #bts  1",Pos
"Bitcoin tumbles below $30,000 for the first time since January via @nytimes

#BitcoinCrash #Bitcoin 
https://t.co/diY9RQTB68",Pos
"@misconfig_exe Salam, you can read it here: My current weekly view on #Bitcoin: potential bullish engulfing… https://t.co/UT3lXY2Maz See you soon. 🤖",Pos
"""They are definitely better for payments,"" says @DavidMarcus on #stablecoins. ""#bitcoin--I see more as a decorrelated investment asset."" https://t.co/jW7yOI4yYM",Pos
"📉💴$1,836,567 #bitcoin SHORTED @$63168.87 [22/10/21 10:21:32]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
"📈 #Bitcoin Price Reached New ATH

Over the past 24 hours, #BTC saw an impressive increase in its dollar value.🚀

Market data 👉 https://t.co/nYhYMYoYXp https://t.co/gUIeRjA6nu",Neg
"📈💴$1,605,913 #bitcoin LONGED @$62040.39 [18/10/21 14:08:17]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"📉💴$1,581,682 #bitcoin SHORTED @$46835.89 [26/08/21 05:47:21]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Neg
$50 in #bitcoin to uder https://t.co/9qj7AcOtJT,Neg
"""My hope for #bitcoin is that it creates world peace☮️.""

--@jack 

👏👏👏 https://t.co/dyyfKuscm8",Pos
"📉💴$3,461,923 #bitcoin SHORTED @$46500.0 [16/08/21 17:53:38]
🏭 bybit | $BTCUSD

🗣️Pen is mightier than sword - wizzyking001",Neg
"📈💴$1,783,129 #bitcoin LONGED @$43798.69 [08/08/21 23:55:07]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"HUGE BUYBACK by @rainbowtokenbsc at a whopping $38,000.

🌈Trusted Dev Team
🌈Amazing community
🌈HUGE BUYBACK 

TG: https://t.co/eDNYWmmacJ

#DYOR #rainbowtoken #BSC #BTC #ETH #NFA #NA https://t.co/3mxjnuBcUz",Pos
"📉💴$1,634,486 #bitcoin SHORTED @$32246.52 [21/07/21 18:27:19]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Pos
#bitcoin still in strong accumulation https://t.co/4U9n4OQqTt,Neg
"""For the first time in human history, we can grant property rights to 8 billion people."" - @michael_saylor on #Bitcoin https://t.co/a8cPUGFxwV",Pos
@craywng Halo! the unroll you asked for: 1/7 Buyers of #Bitcoin with intent to #hodl move #BTC away from… https://t.co/f4I65KNub2 Talk to you soon. 🤖,Pos
"The first #bitcoin ETF launched in the United States and smashed records on Tuesday, capturing close to $1 billion in total volume. #BitcoinETF https://t.co/kEID7MbNQB",Pos
"#Bitcoin is my religion, but the mountains are my church. https://t.co/Qqw7JoTznt",Pos
"📉💴$1,663,325 #bitcoin SHORTED @$48382.54 [24/08/21 14:15:42]
🏭 bybit | $BTCUSD

🗣️Imagine thinking flippening is not coming! - LUKACACIC",Neg
"One of the largest #Bitcoin mining farms in Texas, with 120 employees, is making $𝟴𝟯,𝟯𝟯𝟯 𝗽𝗲𝗿 𝗵𝗼𝘂𝗿—𝟮𝟰 𝗵𝗼𝘂𝗿𝘀 𝗮 𝗱𝗮𝘆. 

Where #Bitcoin miners call ""home"", they bring increased job security, economic security, and energy grid security.

https://t.co/Q847Qy08Gb",Neg
"New Airdrop: Chihuahua Community (HUA)
Reward: 5000000000 HUA ($13)
Rate: ⭐️⭐️⭐️⭐️
Focus: Distribution starts after… https://t.co/JQC4glhklE",Pos
"No one disputes that the world is unfair. But no one expected a vaccine gap between the global rich and poor that was this bad, this far into the pandemic.
#CovidVaccine 
https://t.co/pdJgjezdER",Pos
"#Bitcoin drops below $30,000 for first time since January https://t.co/sNGbnoim1X",Pos
"Worldline, Bitcoin Suisse Partner To Enable Merchants To Accept #Bitcoin In Switzerland 🇨🇭

85,000 merchants in #Switzerland can now accept #Bitcoin through €4.8 billion payment firm Worldline. 🔥

#BTC $BTC #Crypto #Cryptocurrency #CryptoNews $BNB 
https://t.co/TtSkTwEgOB",Neg
"ICYMI #Bitcoin is like an onion. Find out why in the latest ReMastering video.

https://t.co/7OyYffAY4H https://t.co/RJJXYUV8n5",Neg
"#Bitcoin continues to dominate conversation among investors and inflation only adds to the debate. How is this affecting institutional crypto adoption?

Read our Round Up to learn how inflation has investors making bets on the future of crypto.

More here: https://t.co/OWkc9wG473",Pos
"📈💰$3,333,600 #bitcoin LONGED @$61,879.9702 [22/10/21 14:05:23]
🏤BitMEX | $XBTUSD

💬Humans free - Ecoins4",Neg
"@TheMoonCarl It's wrong to think, just #HODL #Bitcoin",Neg
"@cnavigato Saluti, here is your unroll: Here’s a breakdown of how to use a @COLDCARDwallet in a #bitcoin… https://t.co/F1Sed6WJRN See you soon. 🤖",Neg
#Bitcoin smesh $64k💥 🥊,Pos
Waiting for #bitcoin resistance break 😊 https://t.co/h8j529CeFG,Pos
"#bitcoin $63,427 close to a new ATH !!!! Gear up $GRNQ $4+ baby!!!!",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 1w-1m (1d MA) just reached a 1-month high of 888,761.559 BTC

View metric:
https://t.co/daWGzpwg77 https://t.co/mLzIlVrMjH",Pos
"As #BTC enters Part 2 of the cycle, holding will be a successful investing strategy

So I'm partnering with @hodlwithLedn to find ways to do more with the $BTC I hold

Ledn offers BTC savings accounts, BTC-backed loans, &amp; a B2X programme

Checkout Ledn:

https://t.co/ot4K6JdcKA",Pos
"Watching #Bitcoin, $33,200 - $33,800 is lower high fibonacci resistance to break for any sign of short term reversal in this downtrend

Still a ways to go 👀 https://t.co/sjxuftNdMA",Pos
"2009-2020: #Bitcoin was the enemy of commercial and retail banking. 

2021 onwards: Retail and Commercial Banks flip sides to provide BTC services. Central Banks become the competition with CBDCs.",Pos
"📉💴$2,062,508 #bitcoin SHORTED @$41723.11 [30/07/21 20:51:33]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Pos
"Rising crude oil prices, #Bitcoin, tech stocks and housing: 

Jim Cramer says not everything can go up at the same time.
https://t.co/PgeKQIh0D1",Pos
"09-MAY-2021 :: The liquidity of this complex is illusory, as the reflexivity embedded within creates a lurking shadow convexity that is vulnerable to predatory flows. 
@FadingRallies 
 #BITCOIN 

The Lotos-eaters
https://t.co/nFZka12hHh #BITCOIN",Pos
"📈💴$1,916,645 #bitcoin LONGED @$45294.82 [19/08/21 14:08:33]
🏭 bybit | $BTCUSD

🗣️Oh fuck, i’ve drunk traded again. - Marginfall",Pos
$BTC #Bitcoin 4 hour trading below lower BB for the first time since 54k area,Neg
"""Telcoin vs. Bitcoin on the Lightning Network"" 

New 3 minute video with @CotyKuhn 👇

https://t.co/XD8hlu47V5

Let us know if you enjoy these short form videos and if you guys have any other questions as we await the release of V3!

#Telfam #Telcoin $TEL #Bitcoin #BTC",Pos
@naval NFTs? No. #Bitcoin makes inflation hedges redundant.,Pos
Kentucky Joins Growing List of States Targeting BlockFi's Bitcoin Savings Accounts https://t.co/Xvzs1WUVQH #Business #BTC https://t.co/urke0w6VW8,Pos
"@JStein_WaPo Abolition of fiat currencies, global adoption of #bitcoin as money.",Neg
"This could be the most important chart for #bitcoin right now

https://t.co/5kgmFGOKbn",Neg
"I will give $100 to 100 Random Followers ($10,000 in total) when i reach 120k Followers❤️

Just Like, Retweet this
and Follow Me🔔

Tag Your Friends + #BNB &amp; #DOGE &amp; #ETH &amp; #Bitcoin #CryptoGiveaway #giveaway

I Love You Guys😘",Pos
@michael_saylor This explains why the price of #Bitcoin rose above $50K. Now that you're done buying (for now) the price will likely fall. One wonders how much lower the price of Bitcoin would be now had you not blown so much shareholder money buying more? Imagine the crash if you tried to sell!,Pos
